TX_DATA	A	B	C	D
00000000	          2	          2	          2	          2
00000001	          2	          0	          0	          0
00000010	          0	          2	          0	          0
00000011	          2	          2	          0	          0
00000100	          0	          0	          2	          0
00000101	          2	          0	          2	          0
00000110	          0	          2	          2	          0
00000111	          2	          2	          2	          0
00001000	          0	          0	          0	          2
00001001	          2	          0	          0	          2
00001010	          0	          2	          0	          2
00001011	          2	          2	          0	          2
00001100	          2	          0	          2	          2
00001101	          2	          0	          2	          2
00001110	          0	          2	          2	          2
00001111	          2	          2	          2	          2
00010000	         -1	         -1	         -1	         -1
00010001	          1	         -1	         -1	         -1
00010010	         -1	          1	         -1	         -1
00010011	          1	          1	         -1	         -1
00010100	         -1	         -1	          1	         -1
00010101	          1	         -1	          1	         -1
00010110	          1	          1	          1	         -1
00010111	          1	          1	          1	         -1
00011000	         -1	         -1	         -1	          1
00011001	         -1	         -1	         -1	          1
00011010	         -1	          1	         -1	          1
00011011	          1	          1	         -1	          1
00011100	         -1	         -1	          1	          1
00011101	          1	         -1	          1	          1
00011110	         -1	          1	          1	          1
00011111	          1	          1	          1	          1
00100000	         -2	          2	          0	          0
00100001	         -2	          2	          0	          0
00100010	         -2	          0	          2	          0
00100011	         -2	          0	          2	          0
00100100	         -2	          0	          0	          2
00100101	         -2	          2	          0	          2
00100110	         -2	          2	          2	          2
00100111	         -2	          2	          2	          2
00101000	          0	          0	         -2	          0
00101001	          2	          0	         -2	          0
00101010	          0	          2	         -2	          0
00101011	          2	          2	         -2	          0
00101100	          0	          0	         -2	          2
00101101	          0	          0	         -2	          2
00101110	          0	          2	         -2	          2
00101111	          2	          2	         -2	          2
00110000	          2	         -2	          0	          0
00110001	          2	         -2	          0	          0
00110010	          0	         -2	          2	          0
00110011	          0	         -2	          2	          0
00110100	          0	         -2	          0	          2
00110101	          2	         -2	          0	          2
00110110	          0	         -2	          2	          2
00110111	          0	         -2	          2	          2
00111000	          0	          0	          0	         -2
00111001	          2	          0	          0	         -2
00111010	          2	          2	          0	         -2
00111011	          2	          2	          0	         -2
00111100	          0	          0	          2	         -2
00111101	          0	          0	          2	         -2
00111110	          0	          2	          2	         -2
00111111	          2	          2	          2	         -2
01000000	          2	          0	          0	         -1
01000001	          0	          0	          0	         -1
01000010	          0	          2	          0	         -1
01000011	          2	          2	          0	         -1
01000100	          2	          0	          2	         -1
01000101	          2	          0	          2	         -1
01000110	          0	          2	          2	         -1
01000111	          0	          2	          2	         -1
01001000	          0	          0	          0	          1
01001001	          2	          0	          0	          1
01001010	          2	          2	          0	          1
01001011	          2	          2	          0	          1
01001100	          0	          0	          2	          1
01001101	          0	          0	          2	          1
01001110	          2	          2	          2	          1
01001111	          2	          2	          2	          1
01010000	         -1	         -1	         -1	          0
01010001	         -1	         -1	         -1	          0
01010010	         -1	          1	         -1	          0
01010011	          1	          1	         -1	          0
01010100	          1	         -1	          1	          0
01010101	          1	         -1	          1	          0
01010110	         -1	          1	          1	          0
01010111	         -1	          1	          1	          0
01011000	          1	         -1	         -1	          2
01011001	          1	         -1	         -1	          2
01011010	          1	          1	         -1	          2
01011011	         -1	          1	         -1	          2
01011100	         -1	         -1	          1	          2
01011101	          1	         -1	          1	          2
01011110	          1	          1	          1	          2
01011111	          1	          1	          1	          2
01100000	         -2	          0	          0	         -1
01100001	         -2	          0	          0	         -1
01100010	         -2	          2	          2	         -1
01100011	         -2	          2	          2	         -1
01100100	         -2	          2	          0	          1
01100101	         -2	          0	          0	          1
01100110	         -2	          0	          2	          1
01100111	         -2	          0	          2	          1
01101000	          2	          0	         -2	         -1
01101001	          2	          0	         -2	         -1
01101010	          0	          2	         -2	         -1
